commodity,day,hour,month,region,supply,timeslice,units_prices,year
electricity,all-week,night,all-year,R1,0.93330000000,0,MUS$2010/PJ,2040
gas,all-week,night,all-year,R1,0.90920000000,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,R1,2.33330000000,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,R1,49.90920000000,0,MUS$2010/kt,2040
electricity,all-week,morning,all-year,R1,1.40000000000,1,MUS$2010/PJ,2040
gas,all-week,morning,all-year,R1,1.36380000000,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,R1,3.50000000000,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,R1,74.86380000000,1,MUS$2010/kt,2040
electricity,all-week,afternoon,all-year,R1,0.93330000000,2,MUS$2010/PJ,2040
gas,all-week,afternoon,all-year,R1,0.90920000000,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,R1,2.33330000000,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,R1,49.90920000000,2,MUS$2010/kt,2040
electricity,all-week,early-peak,all-year,R1,1.40000000000,3,MUS$2010/PJ,2040
gas,all-week,early-peak,all-year,R1,1.36380000000,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,R1,3.50000000000,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,R1,74.86380000000,3,MUS$2010/kt,2040
electricity,all-week,late-peak,all-year,R1,2.80000000000,4,MUS$2010/PJ,2040
gas,all-week,late-peak,all-year,R1,2.72770000000,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,R1,7.00000000000,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,R1,149.72770000000,4,MUS$2010/kt,2040
electricity,all-week,evening,all-year,R1,1.86670000000,5,MUS$2010/PJ,2040
gas,all-week,evening,all-year,R1,1.81840000000,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,R1,4.66670000000,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,R1,99.81840000000,5,MUS$2010/kt,2040
electricity,all-week,night,all-year,R1,1.06670000000,0,MUS$2010/PJ,2045
gas,all-week,night,all-year,R1,0.90920000000,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,R1,2.66670000000,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,R1,49.90920000000,0,MUS$2010/kt,2045
electricity,all-week,morning,all-year,R1,1.60000000000,1,MUS$2010/PJ,2045
gas,all-week,morning,all-year,R1,1.36380000000,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,R1,4.00000000000,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,R1,74.86380000000,1,MUS$2010/kt,2045
electricity,all-week,afternoon,all-year,R1,1.06670000000,2,MUS$2010/PJ,2045
gas,all-week,afternoon,all-year,R1,0.90920000000,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,R1,2.66670000000,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,R1,49.90920000000,2,MUS$2010/kt,2045
electricity,all-week,early-peak,all-year,R1,1.60000000000,3,MUS$2010/PJ,2045
gas,all-week,early-peak,all-year,R1,1.36380000000,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,R1,4.00000000000,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,R1,74.86380000000,3,MUS$2010/kt,2045
electricity,all-week,late-peak,all-year,R1,3.20000000000,4,MUS$2010/PJ,2045
gas,all-week,late-peak,all-year,R1,2.72770000000,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,R1,8.00000000000,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,R1,149.72770000000,4,MUS$2010/kt,2045
electricity,all-week,evening,all-year,R1,2.13330000000,5,MUS$2010/PJ,2045
gas,all-week,evening,all-year,R1,1.81840000000,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,R1,5.33330000000,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,R1,99.81840000000,5,MUS$2010/kt,2045
electricity,all-week,night,all-year,R1,1.20000000000,0,MUS$2010/PJ,2050
gas,all-week,night,all-year,R1,0.90920000000,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,R1,3.00000000000,0,MUS$2010/PJ,2050
CO2f,all-week,night,all-year,R1,49.90920000000,0,MUS$2010/kt,2050
electricity,all-week,morning,all-year,R1,1.80000000000,1,MUS$2010/PJ,2050
gas,all-week,morning,all-year,R1,1.36380000000,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,R1,4.50000000000,1,MUS$2010/PJ,2050
CO2f,all-week,morning,all-year,R1,74.86380000000,1,MUS$2010/kt,2050
electricity,all-week,afternoon,all-year,R1,1.20000000000,2,MUS$2010/PJ,2050
gas,all-week,afternoon,all-year,R1,0.90920000000,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,R1,3.00000000000,2,MUS$2010/PJ,2050
CO2f,all-week,afternoon,all-year,R1,49.90920000000,2,MUS$2010/kt,2050
electricity,all-week,early-peak,all-year,R1,1.80000000000,3,MUS$2010/PJ,2050
gas,all-week,early-peak,all-year,R1,1.36380000000,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,R1,4.50000000000,3,MUS$2010/PJ,2050
CO2f,all-week,early-peak,all-year,R1,74.86380000000,3,MUS$2010/kt,2050
electricity,all-week,late-peak,all-year,R1,3.60000000000,4,MUS$2010/PJ,2050
gas,all-week,late-peak,all-year,R1,2.72770000000,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,R1,9.00000000000,4,MUS$2010/PJ,2050
CO2f,all-week,late-peak,all-year,R1,149.72770000000,4,MUS$2010/kt,2050
electricity,all-week,evening,all-year,R1,2.40000000000,5,MUS$2010/PJ,2050
gas,all-week,evening,all-year,R1,1.81840000000,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,R1,6.00000000000,5,MUS$2010/PJ,2050
CO2f,all-week,evening,all-year,R1,99.81840000000,5,MUS$2010/kt,2050
