commodity,day,hour,month,region,supply,timeslice,units_prices,year
heat,all-week,morning,all-year,r1,2.5000,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,r1,148.3567,1,MUS$2010/kt,2030
electricity,all-week,afternoon,all-year,r1,0.0553,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,r1,1.7730,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,r1,1.6667,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,r1,98.9045,2,MUS$2010/kt,2030
electricity,all-week,early-peak,all-year,r1,0.0829,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,r1,2.6595,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,r1,2.5000,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,r1,148.3567,3,MUS$2010/kt,2030
electricity,all-week,late-peak,all-year,r1,0.1659,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,r1,5.3189,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,r1,5.0000,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,r1,296.7135,4,MUS$2010/kt,2030
electricity,all-week,evening,all-year,r1,0.1106,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,r1,3.5459,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,r1,3.3333,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,r1,197.8090,5,MUS$2010/kt,2030
electricity,all-week,night,all-year,r1,0.1376,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,r1,1.9210,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,r1,2.0000,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,r1,107.1607,0,MUS$2010/kt,2035
electricity,all-week,morning,all-year,r1,0.2064,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,r1,2.8815,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,r1,3.0000,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,r1,160.7411,1,MUS$2010/kt,2035
electricity,all-week,afternoon,all-year,r1,0.1376,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,r1,1.9210,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,r1,2.0000,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,r1,107.1607,2,MUS$2010/kt,2035
electricity,all-week,early-peak,all-year,r1,0.2064,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,r1,2.8815,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,r1,3.0000,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,r1,160.7411,3,MUS$2010/kt,2035
electricity,all-week,late-peak,all-year,r1,0.4128,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,r1,5.7629,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,r1,6.0000,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,r1,321.4821,4,MUS$2010/kt,2035
electricity,all-week,evening,all-year,r1,0.2752,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,r1,3.8420,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,r1,4.0000,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,r1,214.3214,5,MUS$2010/kt,2035
electricity,all-week,night,all-year,r1,0.3424,0,MUS$2010/PJ,2040
gas,all-week,night,all-year,r1,1.7138,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,r1,2.3333,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,r1,95.6018,0,MUS$2010/kt,2040
electricity,all-week,morning,all-year,r1,0.5136,1,MUS$2010/PJ,2040
gas,all-week,morning,all-year,r1,2.5707,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,r1,3.5000,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,r1,143.4026,1,MUS$2010/kt,2040
electricity,all-week,afternoon,all-year,r1,0.3424,2,MUS$2010/PJ,2040
gas,all-week,afternoon,all-year,r1,1.7138,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,r1,2.3333,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,r1,95.6018,2,MUS$2010/kt,2040
electricity,all-week,early-peak,all-year,r1,0.5136,3,MUS$2010/PJ,2040
gas,all-week,early-peak,all-year,r1,2.5707,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,r1,3.5000,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,r1,143.4026,3,MUS$2010/kt,2040
electricity,all-week,late-peak,all-year,r1,1.0271,4,MUS$2010/PJ,2040
gas,all-week,late-peak,all-year,r1,5.1413,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,r1,7.0000,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,r1,286.8053,4,MUS$2010/kt,2040
electricity,all-week,evening,all-year,r1,0.6848,5,MUS$2010/PJ,2040
gas,all-week,evening,all-year,r1,3.4275,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,r1,4.6667,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,r1,191.2035,5,MUS$2010/kt,2040
electricity,all-week,night,all-year,r1,0.8519,0,MUS$2010/PJ,2045
gas,all-week,night,all-year,r1,0.6227,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,r1,2.6667,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,r1,34.7363,0,MUS$2010/kt,2045
electricity,all-week,morning,all-year,r1,1.2779,1,MUS$2010/PJ,2045
gas,all-week,morning,all-year,r1,0.9340,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,r1,4.0000,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,r1,52.1045,1,MUS$2010/kt,2045
electricity,all-week,afternoon,all-year,r1,0.8519,2,MUS$2010/PJ,2045
gas,all-week,afternoon,all-year,r1,0.6227,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,r1,2.6667,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,r1,34.7363,2,MUS$2010/kt,2045
electricity,all-week,early-peak,all-year,r1,1.2779,3,MUS$2010/PJ,2045
gas,all-week,early-peak,all-year,r1,0.9340,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,r1,4.0000,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,r1,52.1045,3,MUS$2010/kt,2045
electricity,all-week,late-peak,all-year,r1,2.5558,4,MUS$2010/PJ,2045
gas,all-week,late-peak,all-year,r1,1.8681,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,r1,8.0000,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,r1,104.2090,4,MUS$2010/kt,2045
electricity,all-week,evening,all-year,r1,1.7039,5,MUS$2010/PJ,2045
gas,all-week,evening,all-year,r1,1.2454,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,r1,5.3333,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,r1,69.4727,5,MUS$2010/kt,2045
electricity,all-week,night,all-year,r1,1.1030,0,MUS$2010/PJ,2050
gas,all-week,night,all-year,r1,0.2814,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,r1,3.0000,0,MUS$2010/PJ,2050
CO2f,all-week,night,all-year,r1,15.6958,0,MUS$2010/kt,2050
electricity,all-week,morning,all-year,r1,1.6545,1,MUS$2010/PJ,2050
gas,all-week,morning,all-year,r1,0.4220,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,r1,4.5000,1,MUS$2010/PJ,2050
CO2f,all-week,morning,all-year,r1,23.5437,1,MUS$2010/kt,2050
electricity,all-week,afternoon,all-year,r1,1.1030,2,MUS$2010/PJ,2050
gas,all-week,afternoon,all-year,r1,0.2814,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,r1,3.0000,2,MUS$2010/PJ,2050
CO2f,all-week,afternoon,all-year,r1,15.6958,2,MUS$2010/kt,2050
electricity,all-week,early-peak,all-year,r1,1.6545,3,MUS$2010/PJ,2050
gas,all-week,early-peak,all-year,r1,0.4220,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,r1,4.5000,3,MUS$2010/PJ,2050
CO2f,all-week,early-peak,all-year,r1,23.5437,3,MUS$2010/kt,2050
electricity,all-week,late-peak,all-year,r1,3.3089,4,MUS$2010/PJ,2050
gas,all-week,late-peak,all-year,r1,0.8441,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,r1,9.0000,4,MUS$2010/PJ,2050
CO2f,all-week,late-peak,all-year,r1,47.0874,4,MUS$2010/kt,2050
electricity,all-week,evening,all-year,r1,2.2060,5,MUS$2010/PJ,2050
gas,all-week,evening,all-year,r1,0.5627,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,r1,6.0000,5,MUS$2010/PJ,2050
CO2f,all-week,evening,all-year,r1,31.3916,5,MUS$2010/kt,2050
