region,commodity,year,timeslice,prices
R2,electricity,2020,"('all-year', 'all-week', 'afternoon')",19.13890000000
R2,electricity,2020,"('all-year', 'all-week', 'early-peak')",19.13890000000
R2,electricity,2020,"('all-year', 'all-week', 'evening')",19.13890000000
R2,electricity,2020,"('all-year', 'all-week', 'late-peak')",19.13890000000
R2,electricity,2020,"('all-year', 'all-week', 'morning')",19.13890000000
R2,electricity,2020,"('all-year', 'all-week', 'night')",19.13890000000
R2,electricity,2025,"('all-year', 'all-week', 'afternoon')",19.56940000000
R2,electricity,2025,"('all-year', 'all-week', 'early-peak')",19.56940000000
R2,electricity,2025,"('all-year', 'all-week', 'evening')",19.56940000000
R2,electricity,2025,"('all-year', 'all-week', 'late-peak')",19.56940000000
R2,electricity,2025,"('all-year', 'all-week', 'morning')",19.56940000000
R2,electricity,2025,"('all-year', 'all-week', 'night')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'afternoon')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'early-peak')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'evening')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'late-peak')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'morning')",19.56940000000
R2,electricity,2030,"('all-year', 'all-week', 'night')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'afternoon')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'early-peak')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'evening')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'late-peak')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'morning')",19.56940000000
R2,electricity,2035,"('all-year', 'all-week', 'night')",19.56940000000
R2,gas,2020,"('all-year', 'all-week', 'afternoon')",4.71680000000
R2,gas,2020,"('all-year', 'all-week', 'early-peak')",4.71680000000
R2,gas,2020,"('all-year', 'all-week', 'evening')",4.71680000000
R2,gas,2020,"('all-year', 'all-week', 'late-peak')",4.71680000000
R2,gas,2020,"('all-year', 'all-week', 'morning')",4.71680000000
R2,gas,2020,"('all-year', 'all-week', 'night')",4.71680000000
R2,gas,2025,"('all-year', 'all-week', 'afternoon')",1.79390000000
R2,gas,2025,"('all-year', 'all-week', 'early-peak')",1.79390000000
R2,gas,2025,"('all-year', 'all-week', 'evening')",1.79390000000
R2,gas,2025,"('all-year', 'all-week', 'late-peak')",1.94820000000
R2,gas,2025,"('all-year', 'all-week', 'morning')",1.91690000000
R2,gas,2025,"('all-year', 'all-week', 'night')",1.85500000000
R2,gas,2030,"('all-year', 'all-week', 'afternoon')",0.68960000000
R2,gas,2030,"('all-year', 'all-week', 'early-peak')",0.68960000000
R2,gas,2030,"('all-year', 'all-week', 'evening')",0.68960000000
R2,gas,2030,"('all-year', 'all-week', 'late-peak')",0.81680000000
R2,gas,2030,"('all-year', 'all-week', 'morning')",0.79040000000
R2,gas,2030,"('all-year', 'all-week', 'night')",0.73910000000
R2,gas,2035,"('all-year', 'all-week', 'afternoon')",0.32370000000
R2,gas,2035,"('all-year', 'all-week', 'early-peak')",0.32370000000
R2,gas,2035,"('all-year', 'all-week', 'evening')",0.32370000000
R2,gas,2035,"('all-year', 'all-week', 'late-peak')",0.41400000000
R2,gas,2035,"('all-year', 'all-week', 'morning')",0.39500000000
R2,gas,2035,"('all-year', 'all-week', 'night')",0.35840000000
R2,heat,2025,"('all-year', 'all-week', 'afternoon')",0.65810000000
R2,heat,2025,"('all-year', 'all-week', 'early-peak')",0.65810000000
R2,heat,2025,"('all-year', 'all-week', 'evening')",0.65810000000
R2,heat,2025,"('all-year', 'all-week', 'late-peak')",0.87450000000
R2,heat,2025,"('all-year', 'all-week', 'morning')",0.83010000000
R2,heat,2025,"('all-year', 'all-week', 'night')",0.74290000000
R2,heat,2030,"('all-year', 'all-week', 'afternoon')",0.25320000000
R2,heat,2030,"('all-year', 'all-week', 'early-peak')",0.25320000000
R2,heat,2030,"('all-year', 'all-week', 'evening')",0.25320000000
R2,heat,2030,"('all-year', 'all-week', 'late-peak')",0.36310000000
R2,heat,2030,"('all-year', 'all-week', 'morning')",0.33950000000
R2,heat,2030,"('all-year', 'all-week', 'night')",0.29480000000
R2,heat,2035,"('all-year', 'all-week', 'afternoon')",0.11910000000
R2,heat,2035,"('all-year', 'all-week', 'early-peak')",0.11910000000
R2,heat,2035,"('all-year', 'all-week', 'evening')",0.11910000000
R2,heat,2035,"('all-year', 'all-week', 'late-peak')",0.18100000000
R2,heat,2035,"('all-year', 'all-week', 'morning')",0.16740000000
R2,heat,2035,"('all-year', 'all-week', 'night')",0.14200000000
