commodity,day,hour,month,region,supply,timeslice,units_prices,year
gas,all-week,evening,all-year,R1,89.76740000000,5,MUS$2010/PJ,2020
gas,all-week,evening,all-year,R2,2.51160000000,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,R1,77.20000000000,5,MUS$2010/PJ,2020
heat,all-week,evening,all-year,R2,1.80000000000,5,MUS$2010/PJ,2020
CO2f,all-week,evening,all-year,R1,4995.29410000000,5,MUS$2010/kt,2020
CO2f,all-week,evening,all-year,R2,139.76470000000,5,MUS$2010/kt,2020
gas,all-week,night,all-year,R1,93.37210000000,0,MUS$2010/PJ,2025
gas,all-week,night,all-year,R2,3.06980000000,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,R1,80.30000000000,0,MUS$2010/PJ,2025
heat,all-week,night,all-year,R2,2.20000000000,0,MUS$2010/PJ,2025
CO2f,all-week,night,all-year,R1,5195.88240000000,0,MUS$2010/kt,2025
CO2f,all-week,night,all-year,R2,170.82350000000,0,MUS$2010/kt,2025
gas,all-week,morning,all-year,R1,132.00000000000,1,MUS$2010/PJ,2025
gas,all-week,morning,all-year,R2,3.37670000000,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,R1,113.52000000000,1,MUS$2010/PJ,2025
heat,all-week,morning,all-year,R2,2.42000000000,1,MUS$2010/PJ,2025
CO2f,all-week,morning,all-year,R1,7345.41180000000,1,MUS$2010/kt,2025
CO2f,all-week,morning,all-year,R2,187.90590000000,1,MUS$2010/kt,2025
gas,all-week,afternoon,all-year,R1,99.00000000000,2,MUS$2010/PJ,2025
gas,all-week,afternoon,all-year,R2,2.76280000000,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,R1,85.14000000000,2,MUS$2010/PJ,2025
heat,all-week,afternoon,all-year,R2,1.98000000000,2,MUS$2010/PJ,2025
CO2f,all-week,afternoon,all-year,R1,5509.05880000000,2,MUS$2010/kt,2025
CO2f,all-week,afternoon,all-year,R2,153.74120000000,2,MUS$2010/kt,2025
gas,all-week,early-peak,all-year,R1,99.00000000000,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,R2,2.76280000000,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,R1,85.14000000000,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,R2,1.98000000000,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,R1,5509.05880000000,3,MUS$2010/kt,2025
CO2f,all-week,early-peak,all-year,R2,153.74120000000,3,MUS$2010/kt,2025
gas,all-week,late-peak,all-year,R1,143.00000000000,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,R2,3.53020000000,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,R1,122.98000000000,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,R2,2.53000000000,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,R1,7957.52940000000,4,MUS$2010/kt,2025
CO2f,all-week,late-peak,all-year,R2,196.44710000000,4,MUS$2010/kt,2025
gas,all-week,evening,all-year,R1,98.74420000000,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,R2,2.76280000000,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,R1,84.92000000000,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,R2,1.98000000000,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,R1,5494.82350000000,5,MUS$2010/kt,2025
CO2f,all-week,evening,all-year,R2,153.74120000000,5,MUS$2010/kt,2025
gas,all-week,night,all-year,R1,101.86050000000,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,R2,3.34880000000,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,R1,87.60000000000,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,R2,2.40000000000,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,R1,5668.23530000000,0,MUS$2010/kt,2030
CO2f,all-week,night,all-year,R2,186.35290000000,0,MUS$2010/kt,2030
gas,all-week,morning,all-year,R1,144.00000000000,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,R2,3.68370000000,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,R1,123.84000000000,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,R2,2.64000000000,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,R1,8013.17650000000,1,MUS$2010/kt,2030
CO2f,all-week,morning,all-year,R2,204.98820000000,1,MUS$2010/kt,2030
gas,all-week,afternoon,all-year,R1,108.00000000000,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,R2,3.01400000000,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,R1,92.88000000000,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,R2,2.16000000000,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,R1,6009.88240000000,2,MUS$2010/kt,2030
CO2f,all-week,afternoon,all-year,R2,167.71760000000,2,MUS$2010/kt,2030
gas,all-week,early-peak,all-year,R1,108.00000000000,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,R2,3.01400000000,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,R1,92.88000000000,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,R2,2.16000000000,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,R1,6009.88240000000,3,MUS$2010/kt,2030
CO2f,all-week,early-peak,all-year,R2,167.71760000000,3,MUS$2010/kt,2030
gas,all-week,late-peak,all-year,R1,156.00000000000,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,R2,3.85120000000,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,R1,134.16000000000,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,R2,2.76000000000,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,R1,8680.94120000000,4,MUS$2010/kt,2030
CO2f,all-week,late-peak,all-year,R2,214.30590000000,4,MUS$2010/kt,2030
gas,all-week,evening,all-year,R1,107.72090000000,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,R2,3.01400000000,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,R1,92.64000000000,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,R2,2.16000000000,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,R1,5994.35290000000,5,MUS$2010/kt,2030
CO2f,all-week,evening,all-year,R2,167.71760000000,5,MUS$2010/kt,2030
gas,all-week,night,all-year,R1,103.98260000000,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,R2,3.41860000000,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,R1,89.42500000000,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,R2,2.45000000000,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,R1,5786.32350000000,0,MUS$2010/kt,2035
CO2f,all-week,night,all-year,R2,190.23530000000,0,MUS$2010/kt,2035
gas,all-week,morning,all-year,R1,147.00000000000,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,R2,3.76050000000,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,R1,126.42000000000,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,R2,2.69500000000,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,R1,8180.11760000000,1,MUS$2010/kt,2035
CO2f,all-week,morning,all-year,R2,209.25880000000,1,MUS$2010/kt,2035
gas,all-week,afternoon,all-year,R1,110.25000000000,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,R2,3.07670000000,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,R1,94.81500000000,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,R2,2.20500000000,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,R1,6135.08820000000,2,MUS$2010/kt,2035
CO2f,all-week,afternoon,all-year,R2,171.21180000000,2,MUS$2010/kt,2035
gas,all-week,early-peak,all-year,R1,110.25000000000,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,R2,3.07670000000,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,R1,94.81500000000,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,R2,2.20500000000,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,R1,6135.08820000000,3,MUS$2010/kt,2035
CO2f,all-week,early-peak,all-year,R2,171.21180000000,3,MUS$2010/kt,2035
gas,all-week,late-peak,all-year,R1,159.25000000000,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,R2,3.93140000000,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,R1,136.95500000000,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,R2,2.81750000000,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,R1,8861.79410000000,4,MUS$2010/kt,2035
CO2f,all-week,late-peak,all-year,R2,218.77060000000,4,MUS$2010/kt,2035
gas,all-week,evening,all-year,R1,109.96510000000,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,R2,3.07670000000,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,R1,94.57000000000,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,R2,2.20500000000,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,R1,6119.23530000000,5,MUS$2010/kt,2035
CO2f,all-week,evening,all-year,R2,171.21180000000,5,MUS$2010/kt,2035
