agent,asset,category,comm_usage,commodity,day,dst_region,hour,installed,month,region,sector,supply,technology,timeslice,units_prices,year
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,spring-autumn,R1,industry,13114.33607353469,procammonia_2,2,MUS$2010/kt,2025
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,spring-autumn,R1,industry,9703.92550979379,procammonia_1,2,MUS$2010/kt,2025
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,spring-autumn,R1,industry,9748.27496047046,procammonia_1,2,MUS$2010/kt,2025
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,5.83916666713,procammonia_1,2,MUS$2010/Mt,2025
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,4.31420666265,procammonia_2,2,MUS$2010/Mt,2025
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,spring-autumn,R1,industry,2.38333333756,procammonia_1,2,MUS$2010/Mt,2025
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,spring-autumn,R1,industry,2.39422578765,procammonia_1,2,MUS$2010/Mt,2025
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,winter,R1,industry,18773.18666438033,procammonia_1,0,MUS$2010/kt,2030
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,winter,R1,industry,9416.92924324588,procammonia_2,0,MUS$2010/kt,2030
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,winter,R1,industry,9627.27522902292,procammonia_1,0,MUS$2010/kt,2030
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,winter,R1,industry,9671.27436808157,procammonia_1,0,MUS$2010/kt,2030
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,winter,R1,industry,9671.27437474662,procammonia_1,0,MUS$2010/kt,2030
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,winter,R1,industry,4.64750000009,procammonia_1,0,MUS$2010/Mt,2030
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,winter,R1,industry,3.12253999567,procammonia_2,0,MUS$2010/Mt,2030
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,winter,R1,industry,2.38333333747,procammonia_1,0,MUS$2010/Mt,2030
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,winter,R1,industry,2.39422578756,procammonia_1,0,MUS$2010/Mt,2030
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,winter,R1,industry,2.39422578921,procammonia_1,0,MUS$2010/Mt,2030
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,summer,R1,industry,19342.07110494816,procammonia_1,1,MUS$2010/kt,2030
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,summer,R1,industry,9702.29073355563,procammonia_2,1,MUS$2010/kt,2030
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,summer,R1,industry,9919.01084007114,procammonia_1,1,MUS$2010/kt,2030
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,summer,R1,industry,9964.34328636507,procammonia_1,1,MUS$2010/kt,2030
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,summer,R1,industry,9964.34329323209,procammonia_1,1,MUS$2010/kt,2030
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,summer,R1,industry,4.78833333248,procammonia_1,1,MUS$2010/Mt,2030
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,summer,R1,industry,3.21716241915,procammonia_2,1,MUS$2010/Mt,2030
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,summer,R1,industry,2.45555555933,procammonia_1,1,MUS$2010/Mt,2030
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,summer,R1,industry,2.46677808367,procammonia_1,1,MUS$2010/Mt,2030
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,summer,R1,industry,2.46677808537,procammonia_1,1,MUS$2010/Mt,2030
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,spring-autumn,R1,industry,18773.18666438033,procammonia_1,2,MUS$2010/kt,2030
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,spring-autumn,R1,industry,9416.92924324588,procammonia_2,2,MUS$2010/kt,2030
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,spring-autumn,R1,industry,9627.27522902292,procammonia_1,2,MUS$2010/kt,2030
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,spring-autumn,R1,industry,9671.27436808157,procammonia_1,2,MUS$2010/kt,2030
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,spring-autumn,R1,industry,9671.27437474662,procammonia_1,2,MUS$2010/kt,2030
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,4.64750000009,procammonia_1,2,MUS$2010/Mt,2030
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,3.12253999567,procammonia_2,2,MUS$2010/Mt,2030
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,spring-autumn,R1,industry,2.38333333747,procammonia_1,2,MUS$2010/Mt,2030
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,spring-autumn,R1,industry,2.39422578756,procammonia_1,2,MUS$2010/Mt,2030
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,spring-autumn,R1,industry,2.39422578921,procammonia_1,2,MUS$2010/Mt,2030
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,winter,R1,industry,4775.31246614086,procammonia_1,0,MUS$2010/kt,2035
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,winter,R1,industry,3565.20487545684,procammonia_2,0,MUS$2010/kt,2035
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,winter,R1,industry,9550.62494770967,procammonia_1,0,MUS$2010/kt,2035
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,winter,R1,industry,9594.27377514783,procammonia_1,0,MUS$2010/kt,2035
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,winter,R1,industry,9594.27378175981,procammonia_1,0,MUS$2010/kt,2035
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,winter,R1,industry,20712.93095079166,procammonia_1,0,MUS$2010/kt,2035
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,winter,R1,industry,1.19166666669,procammonia_1,0,MUS$2010/Mt,2035
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,winter,R1,industry,1.19166666669,procammonia_2,0,MUS$2010/Mt,2035
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,winter,R1,industry,2.38333333724,procammonia_1,0,MUS$2010/Mt,2035
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,winter,R1,industry,2.39422578733,procammonia_1,0,MUS$2010/Mt,2035
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,winter,R1,industry,2.39422578898,procammonia_1,0,MUS$2010/Mt,2035
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,winter,R1,industry,5.16885744307,procammonia_1,0,MUS$2010/Mt,2035
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,summer,R1,industry,4920.01890401737,procammonia_1,1,MUS$2010/kt,2035
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,summer,R1,industry,3673.24138646744,procammonia_2,1,MUS$2010/kt,2035
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,summer,R1,industry,9840.03782393019,procammonia_1,1,MUS$2010/kt,2035
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,summer,R1,industry,9885.00934310442,procammonia_1,1,MUS$2010/kt,2035
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,summer,R1,industry,9885.00934991676,procammonia_1,1,MUS$2010/kt,2035
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,summer,R1,industry,21340.59552292663,procammonia_1,1,MUS$2010/kt,2035
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,summer,R1,industry,1.22777777768,procammonia_1,1,MUS$2010/Mt,2035
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,summer,R1,industry,1.22777777768,procammonia_2,1,MUS$2010/Mt,2035
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,summer,R1,industry,2.45555555933,procammonia_1,1,MUS$2010/Mt,2035
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,summer,R1,industry,2.46677808367,procammonia_1,1,MUS$2010/Mt,2035
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,summer,R1,industry,2.46677808537,procammonia_1,1,MUS$2010/Mt,2035
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,summer,R1,industry,5.32548948627,procammonia_1,1,MUS$2010/Mt,2035
A1,0,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,spring-autumn,R1,industry,4775.31246614086,procammonia_1,2,MUS$2010/kt,2035
A1,1,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2010,spring-autumn,R1,industry,3565.20487545684,procammonia_2,2,MUS$2010/kt,2035
A1,2,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2015,spring-autumn,R1,industry,9550.62494770967,procammonia_1,2,MUS$2010/kt,2035
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,spring-autumn,R1,industry,9594.27377514783,procammonia_1,2,MUS$2010/kt,2035
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,spring-autumn,R1,industry,9594.27378175981,procammonia_1,2,MUS$2010/kt,2035
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,spring-autumn,R1,industry,20712.93095079166,procammonia_1,2,MUS$2010/kt,2035
A1,0,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,1.19166666669,procammonia_1,2,MUS$2010/Mt,2035
A1,1,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2010,spring-autumn,R1,industry,1.19166666669,procammonia_2,2,MUS$2010/Mt,2035
A1,2,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2015,spring-autumn,R1,industry,2.38333333724,procammonia_1,2,MUS$2010/Mt,2035
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,spring-autumn,R1,industry,2.39422578733,procammonia_1,2,MUS$2010/Mt,2035
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,spring-autumn,R1,industry,2.39422578898,procammonia_1,2,MUS$2010/Mt,2035
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,spring-autumn,R1,industry,5.16885744307,procammonia_1,2,MUS$2010/Mt,2035
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,winter,R1,industry,9517.27318220130,procammonia_1,0,MUS$2010/kt,2040
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,winter,R1,industry,9517.27318876022,procammonia_1,0,MUS$2010/kt,2040
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,winter,R1,industry,20546.69554806604,procammonia_1,0,MUS$2010/kt,2040
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,winter,R1,industry,18081.97813945043,procammonia_1,0,MUS$2010/kt,2040
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,winter,R1,industry,2.39422578709,procammonia_1,0,MUS$2010/Mt,2040
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,winter,R1,industry,2.39422578874,procammonia_1,0,MUS$2010/Mt,2040
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,winter,R1,industry,5.16885744255,procammonia_1,0,MUS$2010/Mt,2040
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,winter,R1,industry,4.54881745162,procammonia_1,0,MUS$2010/Mt,2040
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,summer,R1,industry,9805.67539984377,procammonia_1,1,MUS$2010/kt,2040
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,summer,R1,industry,9805.67540660143,procammonia_1,1,MUS$2010/kt,2040
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,summer,R1,industry,21169.32268588623,procammonia_1,1,MUS$2010/kt,2040
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,summer,R1,industry,18629.91687094893,procammonia_1,1,MUS$2010/kt,2040
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,summer,R1,industry,2.46677808367,procammonia_1,1,MUS$2010/Mt,2040
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,summer,R1,industry,2.46677808537,procammonia_1,1,MUS$2010/Mt,2040
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,summer,R1,industry,5.32548948627,procammonia_1,1,MUS$2010/Mt,2040
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,summer,R1,industry,4.68666040470,procammonia_1,1,MUS$2010/Mt,2040
A1,3,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2020,spring-autumn,R1,industry,9517.27318220130,procammonia_1,2,MUS$2010/kt,2040
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,spring-autumn,R1,industry,9517.27318876022,procammonia_1,2,MUS$2010/kt,2040
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,spring-autumn,R1,industry,20546.69554806604,procammonia_1,2,MUS$2010/kt,2040
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,spring-autumn,R1,industry,18081.97813945043,procammonia_1,2,MUS$2010/kt,2040
A1,3,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2020,spring-autumn,R1,industry,2.39422578709,procammonia_1,2,MUS$2010/Mt,2040
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,spring-autumn,R1,industry,2.39422578874,procammonia_1,2,MUS$2010/Mt,2040
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,spring-autumn,R1,industry,5.16885744255,procammonia_1,2,MUS$2010/Mt,2040
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,spring-autumn,R1,industry,4.54881745162,procammonia_1,2,MUS$2010/Mt,2040
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,winter,R1,industry,9440.27259691583,procammonia_1,0,MUS$2010/kt,2045
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,winter,R1,industry,20380.46014783439,procammonia_1,0,MUS$2010/kt,2045
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,winter,R1,industry,17935.68381849941,procammonia_1,0,MUS$2010/kt,2045
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,winter,R1,industry,7828.40914377241,procammonia_1,0,MUS$2010/kt,2045
A1,4,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2025,winter,R1,industry,2.39422578879,procammonia_1,0,MUS$2010/Mt,2045
A1,5,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2030,winter,R1,industry,5.16885744266,procammonia_1,0,MUS$2010/Mt,2045
A1,6,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2035,winter,R1,industry,4.54881745172,procammonia_1,0,MUS$2010/Mt,2045
A1,7,newcapa,PRODUCT,ammonia,all-week,R1,all-day,2040,winter,R1,industry,1.98542773684,procammonia_1,0,MUS$2010/Mt,2045
A1,4,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2025,summer,R1,industry,9726.34146328611,procammonia_1,1,MUS$2010/kt,2045
A1,5,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2030,summer,R1,industry,20998.04984884583,procammonia_1,1,MUS$2010/kt,2045
A1,6,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2035,summer,R1,industry,18479.18938837144,procammonia_1,1,MUS$2010/kt,2045
A1,7,newcapa,PRODUCT|ENVIRONMENTAL,CO2f,all-week,R1,all-day,2040,summer,R1,industry,8065.63366311239,procammonia_1,1,MUS$2010/kt,2045
