asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
4,heat,all-week,afternoon,2035,all-year,R1,0.94440000000,heatpump,2,2045
5,heat,all-week,afternoon,2040,all-year,R1,1.72220000000,heatpump,2,2045
4,heat,all-week,early-peak,2035,all-year,R1,1.41670000000,heatpump,3,2045
5,heat,all-week,early-peak,2040,all-year,R1,2.58330000000,heatpump,3,2045
4,heat,all-week,late-peak,2035,all-year,R1,2.83330000000,heatpump,4,2045
5,heat,all-week,late-peak,2040,all-year,R1,5.16670000000,heatpump,4,2045
4,heat,all-week,evening,2035,all-year,R1,1.88890000000,heatpump,5,2045
5,heat,all-week,evening,2040,all-year,R1,3.44440000000,heatpump,5,2045
5,heat,all-week,night,2040,all-year,R1,1.72220000000,heatpump,0,2050
6,heat,all-week,night,2045,all-year,R1,1.27780000000,heatpump,0,2050
5,heat,all-week,morning,2040,all-year,R1,2.58330000000,heatpump,1,2050
6,heat,all-week,morning,2045,all-year,R1,1.91670000000,heatpump,1,2050
5,heat,all-week,afternoon,2040,all-year,R1,1.72220000000,heatpump,2,2050
6,heat,all-week,afternoon,2045,all-year,R1,1.27780000000,heatpump,2,2050
5,heat,all-week,early-peak,2040,all-year,R1,2.58330000000,heatpump,3,2050
6,heat,all-week,early-peak,2045,all-year,R1,1.91670000000,heatpump,3,2050
5,heat,all-week,late-peak,2040,all-year,R1,5.16670000000,heatpump,4,2050
6,heat,all-week,late-peak,2045,all-year,R1,3.83330000000,heatpump,4,2050
5,heat,all-week,evening,2040,all-year,R1,3.44440000000,heatpump,5,2050
6,heat,all-week,evening,2045,all-year,R1,2.55560000000,heatpump,5,2050
