asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
0,CO2f,all-week,early-peak,2025,all-year,R1,22.10920000000,gasboiler,3,2035
0,heat,all-week,late-peak,2025,all-year,R1,0.68330000000,gasboiler,4,2035
2,heat,all-week,late-peak,2025,all-year,R1,1.15000000000,heatpump,4,2035
3,heat,all-week,late-peak,2030,all-year,R1,4.16670000000,heatpump,4,2035
0,CO2f,all-week,late-peak,2025,all-year,R1,44.21850000000,gasboiler,4,2035
0,heat,all-week,evening,2025,all-year,R1,0.45560000000,gasboiler,5,2035
2,heat,all-week,evening,2025,all-year,R1,0.76670000000,heatpump,5,2035
3,heat,all-week,evening,2030,all-year,R1,2.77780000000,heatpump,5,2035
0,CO2f,all-week,evening,2025,all-year,R1,29.47900000000,gasboiler,5,2035
0,heat,all-week,night,2035,all-year,R1,0.05060000000,gasboiler,0,2040
1,heat,all-week,night,2030,all-year,R1,1.38890000000,heatpump,0,2040
2,heat,all-week,night,2035,all-year,R1,0.89390000000,heatpump,0,2040
0,CO2f,all-week,night,2035,all-year,R1,3.27140000000,gasboiler,0,2040
0,heat,all-week,morning,2035,all-year,R1,0.07580000000,gasboiler,1,2040
1,heat,all-week,morning,2030,all-year,R1,2.08330000000,heatpump,1,2040
2,heat,all-week,morning,2035,all-year,R1,1.34080000000,heatpump,1,2040
0,CO2f,all-week,morning,2035,all-year,R1,4.90720000000,gasboiler,1,2040
0,heat,all-week,afternoon,2035,all-year,R1,0.05060000000,gasboiler,2,2040
1,heat,all-week,afternoon,2030,all-year,R1,1.38890000000,heatpump,2,2040
2,heat,all-week,afternoon,2035,all-year,R1,0.89390000000,heatpump,2,2040
0,CO2f,all-week,afternoon,2035,all-year,R1,3.27140000000,gasboiler,2,2040
0,heat,all-week,early-peak,2035,all-year,R1,0.07580000000,gasboiler,3,2040
1,heat,all-week,early-peak,2030,all-year,R1,2.08330000000,heatpump,3,2040
2,heat,all-week,early-peak,2035,all-year,R1,1.34080000000,heatpump,3,2040
0,CO2f,all-week,early-peak,2035,all-year,R1,4.90720000000,gasboiler,3,2040
0,heat,all-week,late-peak,2035,all-year,R1,0.15170000000,gasboiler,4,2040
1,heat,all-week,late-peak,2030,all-year,R1,4.16670000000,heatpump,4,2040
2,heat,all-week,late-peak,2035,all-year,R1,2.68170000000,heatpump,4,2040
0,CO2f,all-week,late-peak,2035,all-year,R1,9.81430000000,gasboiler,4,2040
0,heat,all-week,evening,2035,all-year,R1,0.10110000000,gasboiler,5,2040
1,heat,all-week,evening,2030,all-year,R1,2.77780000000,heatpump,5,2040
2,heat,all-week,evening,2035,all-year,R1,1.78780000000,heatpump,5,2040
0,CO2f,all-week,evening,2035,all-year,R1,6.54290000000,gasboiler,5,2040
0,heat,all-week,night,2035,all-year,R1,0.05060000000,gasboiler,0,2045
1,heat,all-week,night,2035,all-year,R1,0.89390000000,heatpump,0,2045
2,heat,all-week,night,2040,all-year,R1,1.72220000000,heatpump,0,2045
0,CO2f,all-week,night,2035,all-year,R1,3.27140000000,gasboiler,0,2045
0,heat,all-week,morning,2035,all-year,R1,0.07580000000,gasboiler,1,2045
1,heat,all-week,morning,2035,all-year,R1,1.34080000000,heatpump,1,2045
2,heat,all-week,morning,2040,all-year,R1,2.58330000000,heatpump,1,2045
0,CO2f,all-week,morning,2035,all-year,R1,4.90720000000,gasboiler,1,2045
0,heat,all-week,afternoon,2035,all-year,R1,0.05060000000,gasboiler,2,2045
1,heat,all-week,afternoon,2035,all-year,R1,0.89390000000,heatpump,2,2045
2,heat,all-week,afternoon,2040,all-year,R1,1.72220000000,heatpump,2,2045
0,CO2f,all-week,afternoon,2035,all-year,R1,3.27140000000,gasboiler,2,2045
0,heat,all-week,early-peak,2035,all-year,R1,0.07580000000,gasboiler,3,2045
1,heat,all-week,early-peak,2035,all-year,R1,1.34080000000,heatpump,3,2045
2,heat,all-week,early-peak,2040,all-year,R1,2.58330000000,heatpump,3,2045
0,CO2f,all-week,early-peak,2035,all-year,R1,4.90720000000,gasboiler,3,2045
0,heat,all-week,late-peak,2035,all-year,R1,0.15170000000,gasboiler,4,2045
1,heat,all-week,late-peak,2035,all-year,R1,2.68170000000,heatpump,4,2045
2,heat,all-week,late-peak,2040,all-year,R1,5.16670000000,heatpump,4,2045
0,CO2f,all-week,late-peak,2035,all-year,R1,9.81430000000,gasboiler,4,2045
0,heat,all-week,evening,2035,all-year,R1,0.10110000000,gasboiler,5,2045
1,heat,all-week,evening,2035,all-year,R1,1.78780000000,heatpump,5,2045
2,heat,all-week,evening,2040,all-year,R1,3.44440000000,heatpump,5,2045
0,CO2f,all-week,evening,2035,all-year,R1,6.54290000000,gasboiler,5,2045
2,heat,all-week,night,2040,all-year,R1,1.72220000000,heatpump,0,2050
3,heat,all-week,night,2045,all-year,R1,1.27780000000,heatpump,0,2050
2,heat,all-week,morning,2040,all-year,R1,2.58330000000,heatpump,1,2050
3,heat,all-week,morning,2045,all-year,R1,1.91670000000,heatpump,1,2050
2,heat,all-week,afternoon,2040,all-year,R1,1.72220000000,heatpump,2,2050
3,heat,all-week,afternoon,2045,all-year,R1,1.27780000000,heatpump,2,2050
2,heat,all-week,early-peak,2040,all-year,R1,2.58330000000,heatpump,3,2050
3,heat,all-week,early-peak,2045,all-year,R1,1.91670000000,heatpump,3,2050
2,heat,all-week,late-peak,2040,all-year,R1,5.16670000000,heatpump,4,2050
3,heat,all-week,late-peak,2045,all-year,R1,3.83330000000,heatpump,4,2050
2,heat,all-week,evening,2040,all-year,R1,3.44440000000,heatpump,5,2050
3,heat,all-week,evening,2045,all-year,R1,2.55560000000,heatpump,5,2050
