asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
1,ammonia,all-week,all-day,2015,summer,R1,2.45560000000,procammonia_1,1,2025
2,ammonia,all-week,all-day,2020,summer,R1,2.46680000000,procammonia_1,1,2025
4,ammonia,all-week,all-day,2010,summer,R1,4.44490000000,procammonia_2,1,2025
0,CO2f,all-week,all-day,2010,spring-autumn,R1,24337.99700000000,procammonia_1,2,2025
1,CO2f,all-week,all-day,2015,spring-autumn,R1,9857.22610000000,procammonia_1,2,2025
2,CO2f,all-week,all-day,2020,spring-autumn,R1,9825.27560000000,procammonia_1,2,2025
4,CO2f,all-week,all-day,2010,spring-autumn,R1,13425.10230000000,procammonia_2,2,2025
0,ammonia,all-week,all-day,2010,spring-autumn,R1,5.83920000000,procammonia_1,2,2025
1,ammonia,all-week,all-day,2015,spring-autumn,R1,2.38330000000,procammonia_1,2,2025
2,ammonia,all-week,all-day,2020,spring-autumn,R1,2.39420000000,procammonia_1,2,2025
4,ammonia,all-week,all-day,2010,spring-autumn,R1,4.31420000000,procammonia_2,2,2025
0,CO2f,all-week,all-day,2010,winter,R1,19371.05890000000,procammonia_1,0,2030
1,CO2f,all-week,all-day,2015,winter,R1,9857.22610000000,procammonia_1,0,2030
2,CO2f,all-week,all-day,2020,winter,R1,9825.27560000000,procammonia_1,0,2030
3,CO2f,all-week,all-day,2025,winter,R1,9748.27500000000,procammonia_1,0,2030
5,CO2f,all-week,all-day,2010,winter,R1,9716.83140000000,procammonia_2,0,2030
0,ammonia,all-week,all-day,2010,winter,R1,4.64750000000,procammonia_1,0,2030
1,ammonia,all-week,all-day,2015,winter,R1,2.38330000000,procammonia_1,0,2030
2,ammonia,all-week,all-day,2020,winter,R1,2.39420000000,procammonia_1,0,2030
3,ammonia,all-week,all-day,2025,winter,R1,2.39420000000,procammonia_1,0,2030
5,ammonia,all-week,all-day,2010,winter,R1,3.12250000000,procammonia_2,0,2030
0,CO2f,all-week,all-day,2010,summer,R1,19958.06060000000,procammonia_1,1,2030
1,CO2f,all-week,all-day,2015,summer,R1,10155.92990000000,procammonia_1,1,2030
2,CO2f,all-week,all-day,2020,summer,R1,10123.01120000000,procammonia_1,1,2030
3,CO2f,all-week,all-day,2025,summer,R1,10043.67720000000,procammonia_1,1,2030
5,CO2f,all-week,all-day,2010,summer,R1,10011.28090000000,procammonia_2,1,2030
0,ammonia,all-week,all-day,2010,summer,R1,4.78830000000,procammonia_1,1,2030
1,ammonia,all-week,all-day,2015,summer,R1,2.45560000000,procammonia_1,1,2030
2,ammonia,all-week,all-day,2020,summer,R1,2.46680000000,procammonia_1,1,2030
3,ammonia,all-week,all-day,2025,summer,R1,2.46680000000,procammonia_1,1,2030
5,ammonia,all-week,all-day,2010,summer,R1,3.21720000000,procammonia_2,1,2030
0,CO2f,all-week,all-day,2010,spring-autumn,R1,19371.05890000000,procammonia_1,2,2030
1,CO2f,all-week,all-day,2015,spring-autumn,R1,9857.22610000000,procammonia_1,2,2030
2,CO2f,all-week,all-day,2020,spring-autumn,R1,9825.27560000000,procammonia_1,2,2030
3,CO2f,all-week,all-day,2025,spring-autumn,R1,9748.27500000000,procammonia_1,2,2030
5,CO2f,all-week,all-day,2010,spring-autumn,R1,9716.83140000000,procammonia_2,2,2030
0,ammonia,all-week,all-day,2010,spring-autumn,R1,4.64750000000,procammonia_1,2,2030
1,ammonia,all-week,all-day,2015,spring-autumn,R1,2.38330000000,procammonia_1,2,2030
2,ammonia,all-week,all-day,2020,spring-autumn,R1,2.39420000000,procammonia_1,2,2030
3,ammonia,all-week,all-day,2025,spring-autumn,R1,2.39420000000,procammonia_1,2,2030
5,ammonia,all-week,all-day,2010,spring-autumn,R1,3.12250000000,procammonia_2,2,2030
0,CO2f,all-week,all-day,2010,winter,R1,4966.93820000000,procammonia_1,0,2035
1,CO2f,all-week,all-day,2015,winter,R1,9857.22610000000,procammonia_1,0,2035
2,CO2f,all-week,all-day,2020,winter,R1,9825.27560000000,procammonia_1,0,2035
3,CO2f,all-week,all-day,2025,winter,R1,9748.27500000000,procammonia_1,0,2035
4,CO2f,all-week,all-day,2030,winter,R1,20879.16640000000,procammonia_1,0,2035
6,CO2f,all-week,all-day,2010,winter,R1,3708.27090000000,procammonia_2,0,2035
0,ammonia,all-week,all-day,2010,winter,R1,1.19170000000,procammonia_1,0,2035
1,ammonia,all-week,all-day,2015,winter,R1,2.38330000000,procammonia_1,0,2035
2,ammonia,all-week,all-day,2020,winter,R1,2.39420000000,procammonia_1,0,2035
3,ammonia,all-week,all-day,2025,winter,R1,2.39420000000,procammonia_1,0,2035
4,ammonia,all-week,all-day,2030,winter,R1,5.16890000000,procammonia_1,0,2035
6,ammonia,all-week,all-day,2010,winter,R1,1.19170000000,procammonia_2,0,2035
0,CO2f,all-week,all-day,2010,summer,R1,5117.45140000000,procammonia_1,1,2035
1,CO2f,all-week,all-day,2015,summer,R1,10155.92990000000,procammonia_1,1,2035
2,CO2f,all-week,all-day,2020,summer,R1,10123.01120000000,procammonia_1,1,2035
3,CO2f,all-week,all-day,2025,summer,R1,10043.67720000000,procammonia_1,1,2035
4,CO2f,all-week,all-day,2030,summer,R1,21511.86840000000,procammonia_1,1,2035
6,CO2f,all-week,all-day,2010,summer,R1,3820.64270000000,procammonia_2,1,2035
0,ammonia,all-week,all-day,2010,summer,R1,1.22780000000,procammonia_1,1,2035
1,ammonia,all-week,all-day,2015,summer,R1,2.45560000000,procammonia_1,1,2035
2,ammonia,all-week,all-day,2020,summer,R1,2.46680000000,procammonia_1,1,2035
3,ammonia,all-week,all-day,2025,summer,R1,2.46680000000,procammonia_1,1,2035
4,ammonia,all-week,all-day,2030,summer,R1,5.32550000000,procammonia_1,1,2035
6,ammonia,all-week,all-day,2010,summer,R1,1.22780000000,procammonia_2,1,2035
0,CO2f,all-week,all-day,2010,spring-autumn,R1,4966.93820000000,procammonia_1,2,2035
1,CO2f,all-week,all-day,2015,spring-autumn,R1,9857.22610000000,procammonia_1,2,2035
2,CO2f,all-week,all-day,2020,spring-autumn,R1,9825.27560000000,procammonia_1,2,2035
3,CO2f,all-week,all-day,2025,spring-autumn,R1,9748.27500000000,procammonia_1,2,2035
4,CO2f,all-week,all-day,2030,spring-autumn,R1,20879.16640000000,procammonia_1,2,2035
6,CO2f,all-week,all-day,2010,spring-autumn,R1,3708.27090000000,procammonia_2,2,2035
0,ammonia,all-week,all-day,2010,spring-autumn,R1,1.19170000000,procammonia_1,2,2035
1,ammonia,all-week,all-day,2015,spring-autumn,R1,2.38330000000,procammonia_1,2,2035
2,ammonia,all-week,all-day,2020,spring-autumn,R1,2.39420000000,procammonia_1,2,2035
3,ammonia,all-week,all-day,2025,spring-autumn,R1,2.39420000000,procammonia_1,2,2035
4,ammonia,all-week,all-day,2030,spring-autumn,R1,5.16890000000,procammonia_1,2,2035
6,ammonia,all-week,all-day,2010,spring-autumn,R1,1.19170000000,procammonia_2,2,2035
2,CO2f,all-week,all-day,2020,winter,R1,9825.27560000000,procammonia_1,0,2040
3,CO2f,all-week,all-day,2025,winter,R1,9748.27500000000,procammonia_1,0,2040
4,CO2f,all-week,all-day,2030,winter,R1,20879.16630000000,procammonia_1,0,2040
5,CO2f,all-week,all-day,2035,winter,R1,18228.27250000000,procammonia_1,0,2040
2,ammonia,all-week,all-day,2020,winter,R1,2.39420000000,procammonia_1,0,2040
3,ammonia,all-week,all-day,2025,winter,R1,2.39420000000,procammonia_1,0,2040
4,ammonia,all-week,all-day,2030,winter,R1,5.16890000000,procammonia_1,0,2040
5,ammonia,all-week,all-day,2035,winter,R1,4.54880000000,procammonia_1,0,2040
2,CO2f,all-week,all-day,2020,summer,R1,10123.01120000000,procammonia_1,1,2040
3,CO2f,all-week,all-day,2025,summer,R1,10043.67720000000,procammonia_1,1,2040
4,CO2f,all-week,all-day,2030,summer,R1,21511.86840000000,procammonia_1,1,2040
5,CO2f,all-week,all-day,2035,summer,R1,18780.64440000000,procammonia_1,1,2040
2,ammonia,all-week,all-day,2020,summer,R1,2.46680000000,procammonia_1,1,2040
3,ammonia,all-week,all-day,2025,summer,R1,2.46680000000,procammonia_1,1,2040
4,ammonia,all-week,all-day,2030,summer,R1,5.32550000000,procammonia_1,1,2040
5,ammonia,all-week,all-day,2035,summer,R1,4.68670000000,procammonia_1,1,2040
2,CO2f,all-week,all-day,2020,spring-autumn,R1,9825.27560000000,procammonia_1,2,2040
3,CO2f,all-week,all-day,2025,spring-autumn,R1,9748.27500000000,procammonia_1,2,2040
4,CO2f,all-week,all-day,2030,spring-autumn,R1,20879.16630000000,procammonia_1,2,2040
5,CO2f,all-week,all-day,2035,spring-autumn,R1,18228.27250000000,procammonia_1,2,2040
2,ammonia,all-week,all-day,2020,spring-autumn,R1,2.39420000000,procammonia_1,2,2040
3,ammonia,all-week,all-day,2025,spring-autumn,R1,2.39420000000,procammonia_1,2,2040
4,ammonia,all-week,all-day,2030,spring-autumn,R1,5.16890000000,procammonia_1,2,2040
5,ammonia,all-week,all-day,2035,spring-autumn,R1,4.54880000000,procammonia_1,2,2040
3,CO2f,all-week,all-day,2025,winter,R1,9748.27500000000,procammonia_1,0,2045
4,CO2f,all-week,all-day,2030,winter,R1,20879.16630000000,procammonia_1,0,2045
5,CO2f,all-week,all-day,2035,winter,R1,18228.27250000000,procammonia_1,0,2045
6,CO2f,all-week,all-day,2040,winter,R1,7892.26240000000,procammonia_1,0,2045
3,ammonia,all-week,all-day,2025,winter,R1,2.39420000000,procammonia_1,0,2045
4,ammonia,all-week,all-day,2030,winter,R1,5.16890000000,procammonia_1,0,2045
5,ammonia,all-week,all-day,2035,winter,R1,4.54880000000,procammonia_1,0,2045
6,ammonia,all-week,all-day,2040,winter,R1,1.98540000000,procammonia_1,0,2045
3,CO2f,all-week,all-day,2025,summer,R1,10043.67720000000,procammonia_1,1,2045
4,CO2f,all-week,all-day,2030,summer,R1,21511.86840000000,procammonia_1,1,2045
5,CO2f,all-week,all-day,2035,summer,R1,18780.64440000000,procammonia_1,1,2045
6,CO2f,all-week,all-day,2040,summer,R1,8131.42190000000,procammonia_1,1,2045
3,ammonia,all-week,all-day,2025,summer,R1,2.46680000000,procammonia_1,1,2045
4,ammonia,all-week,all-day,2030,summer,R1,5.32550000000,procammonia_1,1,2045
5,ammonia,all-week,all-day,2035,summer,R1,4.68670000000,procammonia_1,1,2045
6,ammonia,all-week,all-day,2040,summer,R1,2.04560000000,procammonia_1,1,2045
3,CO2f,all-week,all-day,2025,spring-autumn,R1,9748.27500000000,procammonia_1,2,2045
4,CO2f,all-week,all-day,2030,spring-autumn,R1,20879.16630000000,procammonia_1,2,2045
5,CO2f,all-week,all-day,2035,spring-autumn,R1,18228.27250000000,procammonia_1,2,2045
6,CO2f,all-week,all-day,2040,spring-autumn,R1,7892.26240000000,procammonia_1,2,2045
3,ammonia,all-week,all-day,2025,spring-autumn,R1,2.39420000000,procammonia_1,2,2045
4,ammonia,all-week,all-day,2030,spring-autumn,R1,5.16890000000,procammonia_1,2,2045
5,ammonia,all-week,all-day,2035,spring-autumn,R1,4.54880000000,procammonia_1,2,2045
6,ammonia,all-week,all-day,2040,spring-autumn,R1,1.98540000000,procammonia_1,2,2045
4,CO2f,all-week,all-day,2030,winter,R1,20879.16640000000,procammonia_1,0,2050
5,CO2f,all-week,all-day,2035,winter,R1,18228.27250000000,procammonia_1,0,2050
6,CO2f,all-week,all-day,2040,winter,R1,7892.26240000000,procammonia_1,0,2050
7,CO2f,all-week,all-day,2045,winter,R1,7828.40920000000,procammonia_1,0,2050
4,ammonia,all-week,all-day,2030,winter,R1,5.16890000000,procammonia_1,0,2050
5,ammonia,all-week,all-day,2035,winter,R1,4.54880000000,procammonia_1,0,2050
6,ammonia,all-week,all-day,2040,winter,R1,1.98540000000,procammonia_1,0,2050
7,ammonia,all-week,all-day,2045,winter,R1,1.98540000000,procammonia_1,0,2050
4,CO2f,all-week,all-day,2030,summer,R1,21511.86840000000,procammonia_1,1,2050
5,CO2f,all-week,all-day,2035,summer,R1,18780.64440000000,procammonia_1,1,2050
6,CO2f,all-week,all-day,2040,summer,R1,8131.42190000000,procammonia_1,1,2050
7,CO2f,all-week,all-day,2045,summer,R1,8065.63370000000,procammonia_1,1,2050
4,ammonia,all-week,all-day,2030,summer,R1,5.32550000000,procammonia_1,1,2050
5,ammonia,all-week,all-day,2035,summer,R1,4.68670000000,procammonia_1,1,2050
6,ammonia,all-week,all-day,2040,summer,R1,2.04560000000,procammonia_1,1,2050
7,ammonia,all-week,all-day,2045,summer,R1,2.04560000000,procammonia_1,1,2050
4,CO2f,all-week,all-day,2030,spring-autumn,R1,20879.16640000000,procammonia_1,2,2050
5,CO2f,all-week,all-day,2035,spring-autumn,R1,18228.27250000000,procammonia_1,2,2050
6,CO2f,all-week,all-day,2040,spring-autumn,R1,7892.26240000000,procammonia_1,2,2050
7,CO2f,all-week,all-day,2045,spring-autumn,R1,7828.40920000000,procammonia_1,2,2050
4,ammonia,all-week,all-day,2030,spring-autumn,R1,5.16890000000,procammonia_1,2,2050
5,ammonia,all-week,all-day,2035,spring-autumn,R1,4.54880000000,procammonia_1,2,2050
6,ammonia,all-week,all-day,2040,spring-autumn,R1,1.98540000000,procammonia_1,2,2050
7,ammonia,all-week,all-day,2045,spring-autumn,R1,1.98540000000,procammonia_1,2,2050
