commodity,day,hour,month,region,supply,timeslice,units_prices,year
electricity,all-week,early-peak,all-year,R1,0.13330000000,3,MUS$2010/PJ,2025
gas,all-week,early-peak,all-year,R1,1.99790000000,3,MUS$2010/PJ,2025
heat,all-week,early-peak,all-year,R1,1.00000000000,3,MUS$2010/PJ,2025
CO2f,all-week,early-peak,all-year,R1,55.35990000000,3,MUS$2010/kt,2025
cook,all-week,early-peak,all-year,R1,1.00000000000,3,MUS$2010/PJ,2025
electricity,all-week,late-peak,all-year,R1,0.26670000000,4,MUS$2010/PJ,2025
gas,all-week,late-peak,all-year,R1,3.99570000000,4,MUS$2010/PJ,2025
heat,all-week,late-peak,all-year,R1,2.00000000000,4,MUS$2010/PJ,2025
CO2f,all-week,late-peak,all-year,R1,110.71980000000,4,MUS$2010/kt,2025
cook,all-week,late-peak,all-year,R1,2.00000000000,4,MUS$2010/PJ,2025
electricity,all-week,evening,all-year,R1,0.17780000000,5,MUS$2010/PJ,2025
gas,all-week,evening,all-year,R1,2.66380000000,5,MUS$2010/PJ,2025
heat,all-week,evening,all-year,R1,1.33330000000,5,MUS$2010/PJ,2025
CO2f,all-week,evening,all-year,R1,73.81320000000,5,MUS$2010/kt,2025
cook,all-week,evening,all-year,R1,1.33330000000,5,MUS$2010/PJ,2025
electricity,all-week,night,all-year,R1,0.17780000000,0,MUS$2010/PJ,2030
gas,all-week,night,all-year,R1,1.58240000000,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,R1,0.83330000000,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,R1,41.46030000000,0,MUS$2010/kt,2030
cook,all-week,night,all-year,R1,0.83330000000,0,MUS$2010/PJ,2030
electricity,all-week,morning,all-year,R1,0.26670000000,1,MUS$2010/PJ,2030
gas,all-week,morning,all-year,R1,2.37360000000,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,R1,1.25000000000,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,R1,62.19040000000,1,MUS$2010/kt,2030
cook,all-week,morning,all-year,R1,1.25000000000,1,MUS$2010/PJ,2030
electricity,all-week,afternoon,all-year,R1,0.17780000000,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,R1,1.58240000000,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,R1,0.83330000000,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,R1,41.46030000000,2,MUS$2010/kt,2030
cook,all-week,afternoon,all-year,R1,0.83330000000,2,MUS$2010/PJ,2030
electricity,all-week,early-peak,all-year,R1,0.26670000000,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,R1,2.37360000000,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,R1,1.25000000000,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,R1,62.19040000000,3,MUS$2010/kt,2030
cook,all-week,early-peak,all-year,R1,1.25000000000,3,MUS$2010/PJ,2030
electricity,all-week,late-peak,all-year,R1,0.53330000000,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,R1,4.74730000000,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,R1,2.50000000000,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,R1,124.38090000000,4,MUS$2010/kt,2030
cook,all-week,late-peak,all-year,R1,2.50000000000,4,MUS$2010/PJ,2030
electricity,all-week,evening,all-year,R1,0.35560000000,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,R1,3.16480000000,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,R1,1.66670000000,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,R1,82.92060000000,5,MUS$2010/kt,2030
cook,all-week,evening,all-year,R1,1.66670000000,5,MUS$2010/PJ,2030
electricity,all-week,night,all-year,R1,0.24440000000,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,R1,1.70850000000,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,R1,1.00000000000,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,R1,39.23370000000,0,MUS$2010/kt,2035
cook,all-week,night,all-year,R1,1.00000000000,0,MUS$2010/PJ,2035
electricity,all-week,morning,all-year,R1,0.36670000000,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,R1,2.56280000000,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,R1,1.50000000000,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,R1,58.85050000000,1,MUS$2010/kt,2035
cook,all-week,morning,all-year,R1,1.50000000000,1,MUS$2010/PJ,2035
electricity,all-week,afternoon,all-year,R1,0.24440000000,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,R1,1.70850000000,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,R1,1.00000000000,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,R1,39.23370000000,2,MUS$2010/kt,2035
cook,all-week,afternoon,all-year,R1,1.00000000000,2,MUS$2010/PJ,2035
electricity,all-week,early-peak,all-year,R1,0.36670000000,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,R1,2.56280000000,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,R1,1.50000000000,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,R1,58.85050000000,3,MUS$2010/kt,2035
cook,all-week,early-peak,all-year,R1,1.50000000000,3,MUS$2010/PJ,2035
electricity,all-week,late-peak,all-year,R1,0.73330000000,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,R1,5.12560000000,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,R1,3.00000000000,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,R1,117.70100000000,4,MUS$2010/kt,2035
cook,all-week,late-peak,all-year,R1,3.00000000000,4,MUS$2010/PJ,2035
electricity,all-week,evening,all-year,R1,0.48890000000,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,R1,3.41700000000,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,R1,2.00000000000,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,R1,78.46740000000,5,MUS$2010/kt,2035
cook,all-week,evening,all-year,R1,2.00000000000,5,MUS$2010/PJ,2035
electricity,all-week,night,all-year,R1,0.46670000000,0,MUS$2010/PJ,2040
gas,all-week,night,all-year,R1,1.42020000000,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,R1,1.16670000000,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,R1,13.91620000000,0,MUS$2010/kt,2040
cook,all-week,night,all-year,R1,1.16670000000,0,MUS$2010/PJ,2040
electricity,all-week,morning,all-year,R1,0.70000000000,1,MUS$2010/PJ,2040
gas,all-week,morning,all-year,R1,2.13030000000,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,R1,1.75000000000,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,R1,20.87430000000,1,MUS$2010/kt,2040
cook,all-week,morning,all-year,R1,1.75000000000,1,MUS$2010/PJ,2040
electricity,all-week,afternoon,all-year,R1,0.46670000000,2,MUS$2010/PJ,2040
gas,all-week,afternoon,all-year,R1,1.42020000000,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,R1,1.16670000000,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,R1,13.91620000000,2,MUS$2010/kt,2040
cook,all-week,afternoon,all-year,R1,1.16670000000,2,MUS$2010/PJ,2040
electricity,all-week,early-peak,all-year,R1,0.70000000000,3,MUS$2010/PJ,2040
gas,all-week,early-peak,all-year,R1,2.13030000000,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,R1,1.75000000000,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,R1,20.87430000000,3,MUS$2010/kt,2040
cook,all-week,early-peak,all-year,R1,1.75000000000,3,MUS$2010/PJ,2040
electricity,all-week,late-peak,all-year,R1,1.40000000000,4,MUS$2010/PJ,2040
gas,all-week,late-peak,all-year,R1,4.26060000000,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,R1,3.50000000000,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,R1,41.74850000000,4,MUS$2010/kt,2040
cook,all-week,late-peak,all-year,R1,3.50000000000,4,MUS$2010/PJ,2040
electricity,all-week,evening,all-year,R1,0.93330000000,5,MUS$2010/PJ,2040
gas,all-week,evening,all-year,R1,2.84040000000,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,R1,2.33330000000,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,R1,27.83230000000,5,MUS$2010/kt,2040
cook,all-week,evening,all-year,R1,2.33330000000,5,MUS$2010/PJ,2040
electricity,all-week,night,all-year,R1,0.53330000000,0,MUS$2010/PJ,2045
gas,all-week,night,all-year,R1,1.58650000000,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,R1,1.33330000000,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,R1,13.89520000000,0,MUS$2010/kt,2045
cook,all-week,night,all-year,R1,1.33330000000,0,MUS$2010/PJ,2045
electricity,all-week,morning,all-year,R1,0.80000000000,1,MUS$2010/PJ,2045
gas,all-week,morning,all-year,R1,2.37970000000,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,R1,2.00000000000,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,R1,20.84290000000,1,MUS$2010/kt,2045
cook,all-week,morning,all-year,R1,2.00000000000,1,MUS$2010/PJ,2045
electricity,all-week,afternoon,all-year,R1,0.53330000000,2,MUS$2010/PJ,2045
gas,all-week,afternoon,all-year,R1,1.58650000000,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,R1,1.33330000000,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,R1,13.89520000000,2,MUS$2010/kt,2045
cook,all-week,afternoon,all-year,R1,1.33330000000,2,MUS$2010/PJ,2045
electricity,all-week,early-peak,all-year,R1,0.80000000000,3,MUS$2010/PJ,2045
gas,all-week,early-peak,all-year,R1,2.37970000000,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,R1,2.00000000000,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,R1,20.84290000000,3,MUS$2010/kt,2045
cook,all-week,early-peak,all-year,R1,2.00000000000,3,MUS$2010/PJ,2045
electricity,all-week,late-peak,all-year,R1,1.60000000000,4,MUS$2010/PJ,2045
gas,all-week,late-peak,all-year,R1,4.75940000000,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,R1,4.00000000000,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,R1,41.68570000000,4,MUS$2010/kt,2045
cook,all-week,late-peak,all-year,R1,4.00000000000,4,MUS$2010/PJ,2045
electricity,all-week,evening,all-year,R1,1.06670000000,5,MUS$2010/PJ,2045
gas,all-week,evening,all-year,R1,3.17290000000,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,R1,2.66670000000,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,R1,27.79050000000,5,MUS$2010/kt,2045
cook,all-week,evening,all-year,R1,2.66670000000,5,MUS$2010/PJ,2045
electricity,all-week,night,all-year,R1,0.60000000000,0,MUS$2010/PJ,2050
gas,all-week,night,all-year,R1,1.75280000000,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,R1,1.50000000000,0,MUS$2010/PJ,2050
CO2f,all-week,night,all-year,R1,13.87900000000,0,MUS$2010/kt,2050
cook,all-week,night,all-year,R1,1.50000000000,0,MUS$2010/PJ,2050
electricity,all-week,morning,all-year,R1,0.90000000000,1,MUS$2010/PJ,2050
gas,all-week,morning,all-year,R1,2.62930000000,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,R1,2.25000000000,1,MUS$2010/PJ,2050
CO2f,all-week,morning,all-year,R1,20.81850000000,1,MUS$2010/kt,2050
cook,all-week,morning,all-year,R1,2.25000000000,1,MUS$2010/PJ,2050
electricity,all-week,afternoon,all-year,R1,0.60000000000,2,MUS$2010/PJ,2050
gas,all-week,afternoon,all-year,R1,1.75280000000,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,R1,1.50000000000,2,MUS$2010/PJ,2050
CO2f,all-week,afternoon,all-year,R1,13.87900000000,2,MUS$2010/kt,2050
cook,all-week,afternoon,all-year,R1,1.50000000000,2,MUS$2010/PJ,2050
electricity,all-week,early-peak,all-year,R1,0.90000000000,3,MUS$2010/PJ,2050
gas,all-week,early-peak,all-year,R1,2.62930000000,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,R1,2.25000000000,3,MUS$2010/PJ,2050
CO2f,all-week,early-peak,all-year,R1,20.81850000000,3,MUS$2010/kt,2050
cook,all-week,early-peak,all-year,R1,2.25000000000,3,MUS$2010/PJ,2050
electricity,all-week,late-peak,all-year,R1,1.80000000000,4,MUS$2010/PJ,2050
gas,all-week,late-peak,all-year,R1,5.25850000000,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,R1,4.50000000000,4,MUS$2010/PJ,2050
CO2f,all-week,late-peak,all-year,R1,41.63700000000,4,MUS$2010/kt,2050
cook,all-week,late-peak,all-year,R1,4.50000000000,4,MUS$2010/PJ,2050
electricity,all-week,evening,all-year,R1,1.20000000000,5,MUS$2010/PJ,2050
gas,all-week,evening,all-year,R1,3.50570000000,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,R1,3.00000000000,5,MUS$2010/PJ,2050
CO2f,all-week,evening,all-year,R1,27.75800000000,5,MUS$2010/kt,2050
cook,all-week,evening,all-year,R1,3.00000000000,5,MUS$2010/PJ,2050
