commodity,day,hour,month,region,supply,timeslice,units_prices,year
electricity,all-week,night,all-year,r1,0.0553,0,MUS$2010/GWh,2030
gas,all-week,night,all-year,r1,1.6416,0,MUS$2010/PJ,2030
heat,all-week,night,all-year,r1,0.8333,0,MUS$2010/PJ,2030
cook,all-week,night,all-year,r1,0.8333,0,MUS$2010/PJ,2030
CO2f,all-week,night,all-year,r1,44.9766,0,MUS$2010/kt,2030
electricity,all-week,morning,all-year,r1,0.0829,1,MUS$2010/GWh,2030
gas,all-week,morning,all-year,r1,2.4624,1,MUS$2010/PJ,2030
heat,all-week,morning,all-year,r1,1.2500,1,MUS$2010/PJ,2030
cook,all-week,morning,all-year,r1,1.2500,1,MUS$2010/PJ,2030
CO2f,all-week,morning,all-year,r1,67.4649,1,MUS$2010/kt,2030
electricity,all-week,afternoon,all-year,r1,0.0553,2,MUS$2010/GWh,2030
gas,all-week,afternoon,all-year,r1,1.6416,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,r1,0.8333,2,MUS$2010/PJ,2030
cook,all-week,afternoon,all-year,r1,0.8333,2,MUS$2010/PJ,2030
CO2f,all-week,afternoon,all-year,r1,44.9766,2,MUS$2010/kt,2030
electricity,all-week,early-peak,all-year,r1,0.0829,3,MUS$2010/GWh,2030
gas,all-week,early-peak,all-year,r1,2.4624,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,r1,1.2500,3,MUS$2010/PJ,2030
cook,all-week,early-peak,all-year,r1,1.2500,3,MUS$2010/PJ,2030
CO2f,all-week,early-peak,all-year,r1,67.4649,3,MUS$2010/kt,2030
electricity,all-week,late-peak,all-year,r1,0.1659,4,MUS$2010/GWh,2030
gas,all-week,late-peak,all-year,r1,4.9247,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,r1,2.5000,4,MUS$2010/PJ,2030
cook,all-week,late-peak,all-year,r1,2.5000,4,MUS$2010/PJ,2030
CO2f,all-week,late-peak,all-year,r1,134.9299,4,MUS$2010/kt,2030
electricity,all-week,evening,all-year,r1,0.1106,5,MUS$2010/GWh,2030
gas,all-week,evening,all-year,r1,3.2832,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,r1,1.6667,5,MUS$2010/PJ,2030
cook,all-week,evening,all-year,r1,1.6667,5,MUS$2010/PJ,2030
CO2f,all-week,evening,all-year,r1,89.9533,5,MUS$2010/kt,2030
electricity,all-week,night,all-year,r1,0.1376,0,MUS$2010/GWh,2035
gas,all-week,night,all-year,r1,1.7628,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,r1,1.0000,0,MUS$2010/PJ,2035
cook,all-week,night,all-year,r1,1.0000,0,MUS$2010/PJ,2035
CO2f,all-week,night,all-year,r1,42.4480,0,MUS$2010/kt,2035
electricity,all-week,morning,all-year,r1,0.2064,1,MUS$2010/GWh,2035
gas,all-week,morning,all-year,r1,2.6442,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,r1,1.5000,1,MUS$2010/PJ,2035
cook,all-week,morning,all-year,r1,1.5000,1,MUS$2010/PJ,2035
CO2f,all-week,morning,all-year,r1,63.6720,1,MUS$2010/kt,2035
electricity,all-week,afternoon,all-year,r1,0.1376,2,MUS$2010/GWh,2035
gas,all-week,afternoon,all-year,r1,1.7628,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,r1,1.0000,2,MUS$2010/PJ,2035
cook,all-week,afternoon,all-year,r1,1.0000,2,MUS$2010/PJ,2035
CO2f,all-week,afternoon,all-year,r1,42.4480,2,MUS$2010/kt,2035
electricity,all-week,early-peak,all-year,r1,0.2064,3,MUS$2010/GWh,2035
gas,all-week,early-peak,all-year,r1,2.6442,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,r1,1.5000,3,MUS$2010/PJ,2035
cook,all-week,early-peak,all-year,r1,1.5000,3,MUS$2010/PJ,2035
CO2f,all-week,early-peak,all-year,r1,63.6720,3,MUS$2010/kt,2035
electricity,all-week,late-peak,all-year,r1,0.4128,4,MUS$2010/GWh,2035
gas,all-week,late-peak,all-year,r1,5.2884,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,r1,3.0000,4,MUS$2010/PJ,2035
cook,all-week,late-peak,all-year,r1,3.0000,4,MUS$2010/PJ,2035
CO2f,all-week,late-peak,all-year,r1,127.3440,4,MUS$2010/kt,2035
electricity,all-week,evening,all-year,r1,0.2752,5,MUS$2010/GWh,2035
gas,all-week,evening,all-year,r1,3.5256,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,r1,2.0000,5,MUS$2010/PJ,2035
cook,all-week,evening,all-year,r1,2.0000,5,MUS$2010/PJ,2035
CO2f,all-week,evening,all-year,r1,84.8960,5,MUS$2010/kt,2035
electricity,all-week,night,all-year,r1,0.3424,0,MUS$2010/GWh,2040
gas,all-week,night,all-year,r1,1.5280,0,MUS$2010/PJ,2040
heat,all-week,night,all-year,r1,1.1667,0,MUS$2010/PJ,2040
cook,all-week,night,all-year,r1,1.1667,0,MUS$2010/PJ,2040
CO2f,all-week,night,all-year,r1,20.1055,0,MUS$2010/kt,2040
electricity,all-week,morning,all-year,r1,0.5136,1,MUS$2010/GWh,2040
gas,all-week,morning,all-year,r1,2.2920,1,MUS$2010/PJ,2040
heat,all-week,morning,all-year,r1,1.7500,1,MUS$2010/PJ,2040
cook,all-week,morning,all-year,r1,1.7500,1,MUS$2010/PJ,2040
CO2f,all-week,morning,all-year,r1,30.1582,1,MUS$2010/kt,2040
electricity,all-week,afternoon,all-year,r1,0.3424,2,MUS$2010/GWh,2040
gas,all-week,afternoon,all-year,r1,1.5280,2,MUS$2010/PJ,2040
heat,all-week,afternoon,all-year,r1,1.1667,2,MUS$2010/PJ,2040
cook,all-week,afternoon,all-year,r1,1.1667,2,MUS$2010/PJ,2040
CO2f,all-week,afternoon,all-year,r1,20.1055,2,MUS$2010/kt,2040
electricity,all-week,early-peak,all-year,r1,0.5136,3,MUS$2010/GWh,2040
gas,all-week,early-peak,all-year,r1,2.2920,3,MUS$2010/PJ,2040
heat,all-week,early-peak,all-year,r1,1.7500,3,MUS$2010/PJ,2040
cook,all-week,early-peak,all-year,r1,1.7500,3,MUS$2010/PJ,2040
CO2f,all-week,early-peak,all-year,r1,30.1582,3,MUS$2010/kt,2040
electricity,all-week,late-peak,all-year,r1,1.0271,4,MUS$2010/GWh,2040
gas,all-week,late-peak,all-year,r1,4.5839,4,MUS$2010/PJ,2040
heat,all-week,late-peak,all-year,r1,3.5000,4,MUS$2010/PJ,2040
cook,all-week,late-peak,all-year,r1,3.5000,4,MUS$2010/PJ,2040
CO2f,all-week,late-peak,all-year,r1,60.3164,4,MUS$2010/kt,2040
electricity,all-week,evening,all-year,r1,0.6848,5,MUS$2010/GWh,2040
gas,all-week,evening,all-year,r1,3.0559,5,MUS$2010/PJ,2040
heat,all-week,evening,all-year,r1,2.3333,5,MUS$2010/PJ,2040
cook,all-week,evening,all-year,r1,2.3333,5,MUS$2010/PJ,2040
CO2f,all-week,evening,all-year,r1,40.2110,5,MUS$2010/kt,2040
electricity,all-week,night,all-year,r1,0.4823,0,MUS$2010/GWh,2045
gas,all-week,night,all-year,r1,1.4817,0,MUS$2010/PJ,2045
heat,all-week,night,all-year,r1,1.3333,0,MUS$2010/PJ,2045
cook,all-week,night,all-year,r1,1.3333,0,MUS$2010/PJ,2045
CO2f,all-week,night,all-year,r1,8.2550,0,MUS$2010/kt,2045
electricity,all-week,morning,all-year,r1,0.7235,1,MUS$2010/GWh,2045
gas,all-week,morning,all-year,r1,2.2225,1,MUS$2010/PJ,2045
heat,all-week,morning,all-year,r1,2.0000,1,MUS$2010/PJ,2045
cook,all-week,morning,all-year,r1,2.0000,1,MUS$2010/PJ,2045
CO2f,all-week,morning,all-year,r1,12.3825,1,MUS$2010/kt,2045
electricity,all-week,afternoon,all-year,r1,0.4823,2,MUS$2010/GWh,2045
gas,all-week,afternoon,all-year,r1,1.4817,2,MUS$2010/PJ,2045
heat,all-week,afternoon,all-year,r1,1.3333,2,MUS$2010/PJ,2045
cook,all-week,afternoon,all-year,r1,1.3333,2,MUS$2010/PJ,2045
CO2f,all-week,afternoon,all-year,r1,8.2550,2,MUS$2010/kt,2045
electricity,all-week,early-peak,all-year,r1,0.7235,3,MUS$2010/GWh,2045
gas,all-week,early-peak,all-year,r1,2.2225,3,MUS$2010/PJ,2045
heat,all-week,early-peak,all-year,r1,2.0000,3,MUS$2010/PJ,2045
cook,all-week,early-peak,all-year,r1,2.0000,3,MUS$2010/PJ,2045
CO2f,all-week,early-peak,all-year,r1,12.3825,3,MUS$2010/kt,2045
electricity,all-week,late-peak,all-year,r1,1.4469,4,MUS$2010/GWh,2045
gas,all-week,late-peak,all-year,r1,4.4450,4,MUS$2010/PJ,2045
heat,all-week,late-peak,all-year,r1,4.0000,4,MUS$2010/PJ,2045
cook,all-week,late-peak,all-year,r1,4.0000,4,MUS$2010/PJ,2045
CO2f,all-week,late-peak,all-year,r1,24.7650,4,MUS$2010/kt,2045
electricity,all-week,evening,all-year,r1,0.9646,5,MUS$2010/GWh,2045
gas,all-week,evening,all-year,r1,2.9634,5,MUS$2010/PJ,2045
heat,all-week,evening,all-year,r1,2.6667,5,MUS$2010/PJ,2045
cook,all-week,evening,all-year,r1,2.6667,5,MUS$2010/PJ,2045
CO2f,all-week,evening,all-year,r1,16.5100,5,MUS$2010/kt,2045
electricity,all-week,night,all-year,r1,0.6000,0,MUS$2010/GWh,2050
gas,all-week,night,all-year,r1,1.5000,0,MUS$2010/PJ,2050
heat,all-week,night,all-year,r1,1.5000,0,MUS$2010/PJ,2050
cook,all-week,night,all-year,r1,1.5000,0,MUS$2010/PJ,2050
electricity,all-week,morning,all-year,r1,0.9000,1,MUS$2010/GWh,2050
gas,all-week,morning,all-year,r1,2.2500,1,MUS$2010/PJ,2050
heat,all-week,morning,all-year,r1,2.2500,1,MUS$2010/PJ,2050
cook,all-week,morning,all-year,r1,2.2500,1,MUS$2010/PJ,2050
electricity,all-week,afternoon,all-year,r1,0.6000,2,MUS$2010/GWh,2050
gas,all-week,afternoon,all-year,r1,1.5000,2,MUS$2010/PJ,2050
heat,all-week,afternoon,all-year,r1,1.5000,2,MUS$2010/PJ,2050
cook,all-week,afternoon,all-year,r1,1.5000,2,MUS$2010/PJ,2050
electricity,all-week,early-peak,all-year,r1,0.9000,3,MUS$2010/GWh,2050
gas,all-week,early-peak,all-year,r1,2.2500,3,MUS$2010/PJ,2050
heat,all-week,early-peak,all-year,r1,2.2500,3,MUS$2010/PJ,2050
cook,all-week,early-peak,all-year,r1,2.2500,3,MUS$2010/PJ,2050
electricity,all-week,late-peak,all-year,r1,1.8000,4,MUS$2010/GWh,2050
gas,all-week,late-peak,all-year,r1,4.5000,4,MUS$2010/PJ,2050
heat,all-week,late-peak,all-year,r1,4.5000,4,MUS$2010/PJ,2050
cook,all-week,late-peak,all-year,r1,4.5000,4,MUS$2010/PJ,2050
electricity,all-week,evening,all-year,r1,1.2000,5,MUS$2010/GWh,2050
gas,all-week,evening,all-year,r1,3.0000,5,MUS$2010/PJ,2050
heat,all-week,evening,all-year,r1,3.0000,5,MUS$2010/PJ,2050
cook,all-week,evening,all-year,r1,3.0000,5,MUS$2010/PJ,2050
