commodity,day,hour,month,prices,region,timeslice,units_prices,year
electricity,all-week,afternoon,all-year,49.64030000000,R2,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,25.09870000000,R1,2,MUS$2010/PJ,2030
gas,all-week,afternoon,all-year,19.55550000000,R2,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,23.85190000000,R1,2,MUS$2010/PJ,2030
heat,all-week,afternoon,all-year,23.03050000000,R2,2,MUS$2010/PJ,2030
electricity,all-week,early-peak,all-year,61.56300000000,R1,3,MUS$2010/PJ,2030
electricity,all-week,early-peak,all-year,49.64030000000,R2,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,25.09870000000,R1,3,MUS$2010/PJ,2030
gas,all-week,early-peak,all-year,19.55550000000,R2,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,23.85190000000,R1,3,MUS$2010/PJ,2030
heat,all-week,early-peak,all-year,23.03050000000,R2,3,MUS$2010/PJ,2030
electricity,all-week,late-peak,all-year,61.56300000000,R1,4,MUS$2010/PJ,2030
electricity,all-week,late-peak,all-year,49.64030000000,R2,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,25.09870000000,R1,4,MUS$2010/PJ,2030
gas,all-week,late-peak,all-year,19.55550000000,R2,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,23.85190000000,R1,4,MUS$2010/PJ,2030
heat,all-week,late-peak,all-year,23.03050000000,R2,4,MUS$2010/PJ,2030
electricity,all-week,evening,all-year,61.56300000000,R1,5,MUS$2010/PJ,2030
electricity,all-week,evening,all-year,49.64030000000,R2,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,25.09870000000,R1,5,MUS$2010/PJ,2030
gas,all-week,evening,all-year,19.55550000000,R2,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,23.85190000000,R1,5,MUS$2010/PJ,2030
heat,all-week,evening,all-year,23.03050000000,R2,5,MUS$2010/PJ,2030
electricity,all-week,night,all-year,73.89050000000,R1,0,MUS$2010/PJ,2035
electricity,all-week,night,all-year,57.98850000000,R2,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,32.98160000000,R1,0,MUS$2010/PJ,2035
gas,all-week,night,all-year,25.26830000000,R2,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,30.77040000000,R1,0,MUS$2010/PJ,2035
heat,all-week,night,all-year,28.92960000000,R2,0,MUS$2010/PJ,2035
electricity,all-week,morning,all-year,73.89050000000,R1,1,MUS$2010/PJ,2035
electricity,all-week,morning,all-year,57.98850000000,R2,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,32.98160000000,R1,1,MUS$2010/PJ,2035
gas,all-week,morning,all-year,25.26830000000,R2,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,30.77040000000,R1,1,MUS$2010/PJ,2035
heat,all-week,morning,all-year,28.92960000000,R2,1,MUS$2010/PJ,2035
electricity,all-week,afternoon,all-year,73.89050000000,R1,2,MUS$2010/PJ,2035
electricity,all-week,afternoon,all-year,57.98850000000,R2,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,32.98160000000,R1,2,MUS$2010/PJ,2035
gas,all-week,afternoon,all-year,25.26830000000,R2,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,30.77040000000,R1,2,MUS$2010/PJ,2035
heat,all-week,afternoon,all-year,28.92960000000,R2,2,MUS$2010/PJ,2035
electricity,all-week,early-peak,all-year,73.89050000000,R1,3,MUS$2010/PJ,2035
electricity,all-week,early-peak,all-year,57.98850000000,R2,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,32.98160000000,R1,3,MUS$2010/PJ,2035
gas,all-week,early-peak,all-year,25.26830000000,R2,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,30.77040000000,R1,3,MUS$2010/PJ,2035
heat,all-week,early-peak,all-year,28.92960000000,R2,3,MUS$2010/PJ,2035
electricity,all-week,late-peak,all-year,73.89050000000,R1,4,MUS$2010/PJ,2035
electricity,all-week,late-peak,all-year,57.98850000000,R2,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,32.98160000000,R1,4,MUS$2010/PJ,2035
gas,all-week,late-peak,all-year,25.26830000000,R2,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,30.77040000000,R1,4,MUS$2010/PJ,2035
heat,all-week,late-peak,all-year,28.92960000000,R2,4,MUS$2010/PJ,2035
electricity,all-week,evening,all-year,73.89050000000,R1,5,MUS$2010/PJ,2035
electricity,all-week,evening,all-year,57.98850000000,R2,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,32.98160000000,R1,5,MUS$2010/PJ,2035
gas,all-week,evening,all-year,25.26830000000,R2,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,30.77040000000,R1,5,MUS$2010/PJ,2035
heat,all-week,evening,all-year,28.92960000000,R2,5,MUS$2010/PJ,2035
