asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
3,electricity,all-week,afternoon,2030,all-year,R1,0.40000000000,windturbine,2,2035
1,electricity,all-week,early-peak,2020,all-year,R1,0.30000000000,windturbine,3,2035
2,electricity,all-week,early-peak,2025,all-year,R1,0.30000000000,windturbine,3,2035
3,electricity,all-week,early-peak,2030,all-year,R1,0.60000000000,windturbine,3,2035
1,electricity,all-week,late-peak,2020,all-year,R1,0.60000000000,windturbine,4,2035
2,electricity,all-week,late-peak,2025,all-year,R1,0.60000000000,windturbine,4,2035
3,electricity,all-week,late-peak,2030,all-year,R1,1.20000000000,windturbine,4,2035
1,electricity,all-week,evening,2020,all-year,R1,0.40000000000,windturbine,5,2035
2,electricity,all-week,evening,2025,all-year,R1,0.40000000000,windturbine,5,2035
3,electricity,all-week,evening,2030,all-year,R1,0.80000000000,windturbine,5,2035
1,electricity,all-week,night,2020,all-year,R1,0.15560000000,windturbine,0,2040
2,electricity,all-week,night,2025,all-year,R1,0.15560000000,windturbine,0,2040
3,electricity,all-week,night,2030,all-year,R1,0.31110000000,windturbine,0,2040
4,electricity,all-week,night,2035,all-year,R1,0.31110000000,windturbine,0,2040
1,electricity,all-week,morning,2020,all-year,R1,0.23330000000,windturbine,1,2040
2,electricity,all-week,morning,2025,all-year,R1,0.23330000000,windturbine,1,2040
3,electricity,all-week,morning,2030,all-year,R1,0.46670000000,windturbine,1,2040
4,electricity,all-week,morning,2035,all-year,R1,0.46670000000,windturbine,1,2040
1,electricity,all-week,afternoon,2020,all-year,R1,0.15560000000,windturbine,2,2040
2,electricity,all-week,afternoon,2025,all-year,R1,0.15560000000,windturbine,2,2040
3,electricity,all-week,afternoon,2030,all-year,R1,0.31110000000,windturbine,2,2040
4,electricity,all-week,afternoon,2035,all-year,R1,0.31110000000,windturbine,2,2040
1,electricity,all-week,early-peak,2020,all-year,R1,0.23330000000,windturbine,3,2040
2,electricity,all-week,early-peak,2025,all-year,R1,0.23330000000,windturbine,3,2040
3,electricity,all-week,early-peak,2030,all-year,R1,0.46670000000,windturbine,3,2040
4,electricity,all-week,early-peak,2035,all-year,R1,0.46670000000,windturbine,3,2040
1,electricity,all-week,late-peak,2020,all-year,R1,0.46670000000,windturbine,4,2040
2,electricity,all-week,late-peak,2025,all-year,R1,0.46670000000,windturbine,4,2040
3,electricity,all-week,late-peak,2030,all-year,R1,0.93330000000,windturbine,4,2040
4,electricity,all-week,late-peak,2035,all-year,R1,0.93330000000,windturbine,4,2040
1,electricity,all-week,evening,2020,all-year,R1,0.31110000000,windturbine,5,2040
2,electricity,all-week,evening,2025,all-year,R1,0.31110000000,windturbine,5,2040
3,electricity,all-week,evening,2030,all-year,R1,0.62220000000,windturbine,5,2040
4,electricity,all-week,evening,2035,all-year,R1,0.62220000000,windturbine,5,2040
1,electricity,all-week,night,2020,all-year,R1,0.13330000000,windturbine,0,2045
2,electricity,all-week,night,2025,all-year,R1,0.13330000000,windturbine,0,2045
3,electricity,all-week,night,2030,all-year,R1,0.26670000000,windturbine,0,2045
4,electricity,all-week,night,2035,all-year,R1,0.26670000000,windturbine,0,2045
5,electricity,all-week,night,2040,all-year,R1,0.26670000000,windturbine,0,2045
1,electricity,all-week,morning,2020,all-year,R1,0.20000000000,windturbine,1,2045
2,electricity,all-week,morning,2025,all-year,R1,0.20000000000,windturbine,1,2045
3,electricity,all-week,morning,2030,all-year,R1,0.40000000000,windturbine,1,2045
4,electricity,all-week,morning,2035,all-year,R1,0.40000000000,windturbine,1,2045
5,electricity,all-week,morning,2040,all-year,R1,0.40000000000,windturbine,1,2045
1,electricity,all-week,afternoon,2020,all-year,R1,0.13330000000,windturbine,2,2045
2,electricity,all-week,afternoon,2025,all-year,R1,0.13330000000,windturbine,2,2045
3,electricity,all-week,afternoon,2030,all-year,R1,0.26670000000,windturbine,2,2045
4,electricity,all-week,afternoon,2035,all-year,R1,0.26670000000,windturbine,2,2045
5,electricity,all-week,afternoon,2040,all-year,R1,0.26670000000,windturbine,2,2045
1,electricity,all-week,early-peak,2020,all-year,R1,0.20000000000,windturbine,3,2045
2,electricity,all-week,early-peak,2025,all-year,R1,0.20000000000,windturbine,3,2045
3,electricity,all-week,early-peak,2030,all-year,R1,0.40000000000,windturbine,3,2045
4,electricity,all-week,early-peak,2035,all-year,R1,0.40000000000,windturbine,3,2045
5,electricity,all-week,early-peak,2040,all-year,R1,0.40000000000,windturbine,3,2045
1,electricity,all-week,late-peak,2020,all-year,R1,0.40000000000,windturbine,4,2045
2,electricity,all-week,late-peak,2025,all-year,R1,0.40000000000,windturbine,4,2045
3,electricity,all-week,late-peak,2030,all-year,R1,0.80000000000,windturbine,4,2045
4,electricity,all-week,late-peak,2035,all-year,R1,0.80000000000,windturbine,4,2045
5,electricity,all-week,late-peak,2040,all-year,R1,0.80000000000,windturbine,4,2045
1,electricity,all-week,evening,2020,all-year,R1,0.26670000000,windturbine,5,2045
2,electricity,all-week,evening,2025,all-year,R1,0.26670000000,windturbine,5,2045
3,electricity,all-week,evening,2030,all-year,R1,0.53330000000,windturbine,5,2045
4,electricity,all-week,evening,2035,all-year,R1,0.53330000000,windturbine,5,2045
5,electricity,all-week,evening,2040,all-year,R1,0.53330000000,windturbine,5,2045
2,electricity,all-week,night,2025,all-year,R1,0.13330000000,windturbine,0,2050
3,electricity,all-week,night,2030,all-year,R1,0.26670000000,windturbine,0,2050
4,electricity,all-week,night,2035,all-year,R1,0.26670000000,windturbine,0,2050
5,electricity,all-week,night,2040,all-year,R1,0.26670000000,windturbine,0,2050
6,electricity,all-week,night,2045,all-year,R1,0.26670000000,windturbine,0,2050
2,electricity,all-week,morning,2025,all-year,R1,0.20000000000,windturbine,1,2050
3,electricity,all-week,morning,2030,all-year,R1,0.40000000000,windturbine,1,2050
4,electricity,all-week,morning,2035,all-year,R1,0.40000000000,windturbine,1,2050
5,electricity,all-week,morning,2040,all-year,R1,0.40000000000,windturbine,1,2050
6,electricity,all-week,morning,2045,all-year,R1,0.40000000000,windturbine,1,2050
2,electricity,all-week,afternoon,2025,all-year,R1,0.13330000000,windturbine,2,2050
3,electricity,all-week,afternoon,2030,all-year,R1,0.26670000000,windturbine,2,2050
4,electricity,all-week,afternoon,2035,all-year,R1,0.26670000000,windturbine,2,2050
5,electricity,all-week,afternoon,2040,all-year,R1,0.26670000000,windturbine,2,2050
6,electricity,all-week,afternoon,2045,all-year,R1,0.26670000000,windturbine,2,2050
2,electricity,all-week,early-peak,2025,all-year,R1,0.20000000000,windturbine,3,2050
3,electricity,all-week,early-peak,2030,all-year,R1,0.40000000000,windturbine,3,2050
4,electricity,all-week,early-peak,2035,all-year,R1,0.40000000000,windturbine,3,2050
5,electricity,all-week,early-peak,2040,all-year,R1,0.40000000000,windturbine,3,2050
6,electricity,all-week,early-peak,2045,all-year,R1,0.40000000000,windturbine,3,2050
2,electricity,all-week,late-peak,2025,all-year,R1,0.40000000000,windturbine,4,2050
3,electricity,all-week,late-peak,2030,all-year,R1,0.80000000000,windturbine,4,2050
4,electricity,all-week,late-peak,2035,all-year,R1,0.80000000000,windturbine,4,2050
5,electricity,all-week,late-peak,2040,all-year,R1,0.80000000000,windturbine,4,2050
6,electricity,all-week,late-peak,2045,all-year,R1,0.80000000000,windturbine,4,2050
2,electricity,all-week,evening,2025,all-year,R1,0.26670000000,windturbine,5,2050
3,electricity,all-week,evening,2030,all-year,R1,0.53330000000,windturbine,5,2050
4,electricity,all-week,evening,2035,all-year,R1,0.53330000000,windturbine,5,2050
5,electricity,all-week,evening,2040,all-year,R1,0.53330000000,windturbine,5,2050
6,electricity,all-week,evening,2045,all-year,R1,0.53330000000,windturbine,5,2050
