asset,commodity,day,hour,installed,month,region,supply,technology,timeslice,year
12,heat,all-week,evening,2040,all-year,R1,1.11110000000,heatpump,5,2045
6,cook,all-week,night,2040,all-year,R1,0.55560000000,gasstove,0,2050
7,cook,all-week,night,2045,all-year,R1,0.94440000000,gasstove,0,2050
13,heat,all-week,night,2040,all-year,R1,0.55560000000,heatpump,0,2050
14,heat,all-week,night,2045,all-year,R1,0.94440000000,heatpump,0,2050
6,cook,all-week,morning,2040,all-year,R1,0.83330000000,gasstove,1,2050
7,cook,all-week,morning,2045,all-year,R1,1.41670000000,gasstove,1,2050
13,heat,all-week,morning,2040,all-year,R1,0.83330000000,heatpump,1,2050
14,heat,all-week,morning,2045,all-year,R1,1.41670000000,heatpump,1,2050
6,cook,all-week,afternoon,2040,all-year,R1,0.55560000000,gasstove,2,2050
7,cook,all-week,afternoon,2045,all-year,R1,0.94440000000,gasstove,2,2050
13,heat,all-week,afternoon,2040,all-year,R1,0.55560000000,heatpump,2,2050
14,heat,all-week,afternoon,2045,all-year,R1,0.94440000000,heatpump,2,2050
6,cook,all-week,early-peak,2040,all-year,R1,0.83330000000,gasstove,3,2050
7,cook,all-week,early-peak,2045,all-year,R1,1.41670000000,gasstove,3,2050
13,heat,all-week,early-peak,2040,all-year,R1,0.83330000000,heatpump,3,2050
14,heat,all-week,early-peak,2045,all-year,R1,1.41670000000,heatpump,3,2050
6,cook,all-week,late-peak,2040,all-year,R1,1.66670000000,gasstove,4,2050
7,cook,all-week,late-peak,2045,all-year,R1,2.83330000000,gasstove,4,2050
13,heat,all-week,late-peak,2040,all-year,R1,1.66670000000,heatpump,4,2050
14,heat,all-week,late-peak,2045,all-year,R1,2.83330000000,heatpump,4,2050
6,cook,all-week,evening,2040,all-year,R1,1.11110000000,gasstove,5,2050
7,cook,all-week,evening,2045,all-year,R1,1.88890000000,gasstove,5,2050
13,heat,all-week,evening,2040,all-year,R1,1.11110000000,heatpump,5,2050
14,heat,all-week,evening,2045,all-year,R1,1.88890000000,heatpump,5,2050
